Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55035.0,917.6,379.3468218,185.3905766,2.046203366,0.872446307,55591.0,264.712558,0.799694856,0.989998381,0.82137603,0.697811456,0.006892829,0.00100816,0.486940828,0.996379961,HOROZ
78027.0,1183.251,366.68607,273.4072184,1.341171869,0.666375191,79713.0,315.1936896,0.752553456,0.978849121,0.70032723,0.859573666,0.004699477,0.001582565,0.738866888,0.990947485,BARBUNYA
42670.0,744.706,261.4236083,208.1026678,1.256224204,0.605248953,42964.0,233.0861029,0.785241075,0.993157062,0.966858236,0.891603113,0.006126637,0.002388296,0.794956111,0.998643108,SEKER
64284.0,1038.268,351.4861893,233.4468719,1.505636749,0.747580843,65556.0,286.0925216,0.73023446,0.980596742,0.749365713,0.813950961,0.005467709,0.001480397,0.662516167,0.997508688,BARBUNYA
33213.0,684.27,261.4875575,162.1965754,1.612164479,0.784377224,33610.0,205.6407182,0.7276372,0.988188039,0.891380173,0.786426399,0.007873048,0.001857612,0.618466481,0.997069692,DERMASON
48649.0,841.797,322.3650828,192.5169993,1.674475937,0.802091043,49095.0,248.8811576,0.693203192,0.990915572,0.862718347,0.772047504,0.006626346,0.001452212,0.596057349,0.998083687,SIRA
40158.0,760.511,278.4493429,184.9811308,1.505285116,0.747442975,40687.0,226.1211039,0.687955048,0.986998304,0.872511057,0.812072679,0.006933845,0.001860088,0.659462036,0.992678388,SIRA
43187.0,768.92,287.5090596,191.8734278,1.49843083,0.744730969,43584.0,234.4939151,0.793368237,0.990891153,0.917911025,0.815605308,0.006657306,0.001817182,0.665212018,0.996774197,SIRA
36609.0,748.431,305.3024338,153.2388004,1.992331139,0.864911383,36969.0,215.8981855,0.636235662,0.990262111,0.821285574,0.707161692,0.008339546,0.001286462,0.500077658,0.99632029,HOROZ
84382.0,1101.786,422.363429,257.7041876,1.638946704,0.792287484,85894.0,327.7781251,0.777685615,0.982396908,0.873504566,0.77605707,0.005005374,0.00111993,0.602264575,0.987079541,CALI
160687.0,1513.858,579.7961934,355.7084648,1.629975811,0.789690029,162673.0,452.3196245,0.788833688,0.987791459,0.88109011,0.780135554,0.003608233,0.000824432,0.608611483,0.992021995,BOMBAY
35996.0,686.723,235.3434819,194.8065986,1.208087835,0.561090618,36312.0,214.0829994,0.779134199,0.991297643,0.95918178,0.909661902,0.006538045,0.002761517,0.827484777,0.999674292,SEKER
41861.0,773.212,290.9107511,183.8934817,1.581952489,0.774862159,42423.0,230.8659364,0.743798863,0.986752469,0.879877661,0.793597127,0.006949446,0.001700319,0.629796401,0.996307984,SIRA
58891.0,981.815,347.1969328,216.4020641,1.604406752,0.781996085,60173.0,273.8290526,0.75860159,0.978694763,0.767714012,0.788685114,0.005895586,0.001407088,0.622024209,0.997979841,BARBUNYA
46092.0,774.513,268.3126145,219.006491,1.225135444,0.577718211,46436.0,242.2522592,0.788261249,0.992591955,0.965557172,0.902873164,0.00582124,0.002386175,0.81517995,0.99870585,SEKER
176119.0,1613.423,612.2088114,369.6122782,1.656354097,0.797184595,177629.0,473.54163,0.685048038,0.991499136,0.850197038,0.77349692,0.003476109,0.000767551,0.598297485,0.990992491,BOMBAY
38104.0,734.849,282.8693844,172.1419269,1.643233519,0.793510751,38471.0,220.2623881,0.702818356,0.990460347,0.886715331,0.778671713,0.007423614,0.001683498,0.606329637,0.996341183,DERMASON
30419.0,658.305,249.3340284,156.3215033,1.595007873,0.779054544,30880.0,196.8011019,0.777522174,0.985071244,0.882064796,0.789307032,0.008196654,0.001962458,0.623005591,0.993698822,DERMASON
25690.0,601.919,221.9827962,148.0800401,1.499073042,0.744987072,26058.0,180.8577449,0.792607676,0.985877658,0.89104136,0.814737664,0.008640825,0.002348584,0.663797462,0.99508088,DERMASON
43261.0,790.347,296.5017215,186.2165979,1.592241104,0.778176548,43756.0,234.6947293,0.750850458,0.988687266,0.87030364,0.791545925,0.006853788,0.001659644,0.626544951,0.997610624,SIRA
40786.0,783.499,295.3492484,177.0629936,1.668046171,0.800371918,41318.0,227.8823119,0.72746406,0.987124256,0.834918503,0.771568958,0.007241437,0.001583082,0.595318657,0.993019007,DERMASON
69483.0,1073.845,371.1624669,239.7106641,1.54837695,0.763474845,70724.0,297.4365534,0.74408867,0.982452916,0.757190622,0.801364847,0.005341774,0.001358897,0.642185617,0.994345408,BARBUNYA
46447.0,819.082,312.3933818,189.6964273,1.646806881,0.794521713,47033.0,243.1833817,0.68859337,0.987540663,0.86998701,0.778452412,0.006725803,0.001523534,0.605988159,0.997945469,SIRA
76336.0,1059.384,420.8877069,232.0017216,1.814157688,0.834359942,77031.0,311.759545,0.803621434,0.990977658,0.854736882,0.740719056,0.00551362,0.001023837,0.54866472,0.99536432,CALI
45850.0,807.498,302.5812704,194.606187,1.554838904,0.76573732,46293.0,241.6154654,0.761526707,0.990430519,0.883621538,0.79851428,0.006599373,0.001655058,0.637625056,0.991404243,SIRA
47114.0,818.382,315.0707499,190.7427445,1.65180988,0.795924003,47544.0,244.9232694,0.777612729,0.990955746,0.883990717,0.777359591,0.006687412,0.001506349,0.604287934,0.99816878,SIRA
39488.0,741.696,245.021911,205.6215787,1.191615747,0.543828008,40042.0,224.2268564,0.746521476,0.986164527,0.902034459,0.915129816,0.006204971,0.002684419,0.837462581,0.997933598,SEKER
46442.0,815.309,306.4451574,193.4824767,1.583839336,0.775475897,47004.0,243.1702921,0.723395639,0.988043571,0.877963185,0.793519774,0.006598449,0.001613811,0.629673632,0.997301867,SIRA
174621.0,1591.312,590.5548666,379.9937603,1.554117273,0.765486391,177034.0,471.5234486,0.766365599,0.98636985,0.866554056,0.79844139,0.003381924,0.000847844,0.637508653,0.99076321,BOMBAY
46032.0,811.712,301.1527792,195.4840461,1.540549141,0.76068672,46650.0,242.0945326,0.707912341,0.986752412,0.877941899,0.803892739,0.006542248,0.001685385,0.646243536,0.995569924,SIRA
74299.0,1058.844,422.5695483,225.5435723,1.87356059,0.84564669,75018.0,307.5718208,0.785592692,0.990415634,0.832777289,0.727860827,0.005687419,0.000984665,0.529781383,0.992577521,CALI
56936.0,961.62,391.592262,187.4379286,2.089183683,0.878002604,57775.0,269.245551,0.74666247,0.985478148,0.773730723,0.687566066,0.006877762,0.000948167,0.472747095,0.987655517,HOROZ
37092.0,706.388,238.3472402,198.4091776,1.201291408,0.554118968,37492.0,217.3177425,0.793785311,0.989331057,0.934121761,0.911769493,0.00642584,0.002739365,0.831323609,0.998661909,SEKER
44578.0,808.734,314.6089589,181.245473,1.735816921,0.817380897,45164.0,238.2403669,0.704456384,0.987025064,0.856483578,0.757258686,0.007057494,0.001431553,0.573440718,0.995388102,SIRA
53929.0,918.433,381.0084046,181.1751677,2.10298359,0.879707675,54506.0,262.0391868,0.823469232,0.989414009,0.803410071,0.687751723,0.007065,0.000975032,0.473002433,0.994716354,HOROZ
40232.0,746.036,272.0725938,188.9822626,1.439672645,0.719393896,40685.0,226.3293471,0.777520099,0.988865675,0.908368189,0.831871171,0.006762592,0.00199764,0.692009644,0.996267355,SIRA
28819.0,637.061,240.712885,153.1319163,1.571931514,0.771557137,29320.0,191.55545,0.741458269,0.982912688,0.892332546,0.795783948,0.008352576,0.002066241,0.633272092,0.995460359,DERMASON
27320.0,615.902,232.7768483,149.9210126,1.552663261,0.764979478,27640.0,186.5071161,0.684094551,0.988422576,0.905039075,0.801227087,0.008520382,0.002166014,0.641964845,0.99675523,DERMASON
32931.0,703.18,258.9877407,162.4359022,1.594399619,0.778862,33528.0,204.7658454,0.736826796,0.982193987,0.836915793,0.790639143,0.007864557,0.00189569,0.625110255,0.996675553,DERMASON
56860.0,958.802,392.4084313,185.0411006,2.120655519,0.881838093,57568.0,269.0657922,0.605518461,0.987701501,0.777246646,0.685677908,0.006901309,0.000941005,0.470154193,0.997035085,HOROZ
40900.0,749.122,283.0238894,184.203207,1.536476449,0.759215105,41244.0,228.2005639,0.772850097,0.991659393,0.915857843,0.806294354,0.006919899,0.001804073,0.650110585,0.998879603,SIRA
26956.0,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315.0,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,DERMASON
34550.0,742.826,269.6897234,164.1357363,1.643089613,0.793469872,35311.0,209.7389479,0.781320669,0.978448642,0.786835096,0.777704635,0.007805781,0.001761387,0.604824499,0.993780852,DERMASON
68671.0,1031.577,399.31993,222.3409906,1.79597981,0.830647173,70214.0,295.6934777,0.760299377,0.978024326,0.81092359,0.740492662,0.005814972,0.001078476,0.548329382,0.984788499,CALI
79669.0,1142.445,399.2322776,255.9725168,1.559668525,0.76740566,81174.0,318.4928905,0.771836853,0.981459581,0.767058748,0.797763378,0.005011137,0.001252023,0.636426408,0.992614236,BARBUNYA
54681.0,892.021,349.0296893,199.8891153,1.746116535,0.819765409,55264.0,263.8598331,0.760556916,0.989450637,0.863567233,0.755981056,0.006383016,0.001286025,0.571507357,0.997918446,SIRA
37265.0,700.187,232.9372916,204.1582816,1.140964206,0.481489818,37602.0,217.8239464,0.778950669,0.991037711,0.955174904,0.935118396,0.006250833,0.002948384,0.874446414,0.997712058,SEKER
26798.0,603.572,211.9117351,161.4569528,1.312496807,0.647686891,27145.0,184.7167381,0.810881143,0.987216799,0.924387529,0.871668282,0.007907744,0.002816031,0.759805594,0.997242416,DERMASON
75771.0,1052.188,408.7137722,237.788042,1.7188155,0.813334742,76685.0,310.6036599,0.797908637,0.988081111,0.860054939,0.759953985,0.005394066,0.001109801,0.577530059,0.992667617,CALI
56679.0,911.133,355.9458366,204.8914494,1.73724105,0.817713549,57531.0,268.637198,0.810301939,0.985190593,0.857962864,0.754713696,0.00628003,0.001256812,0.569592763,0.98951993,CALI
55796.0,900.322,330.2017687,215.5174973,1.532134388,0.757630026,56573.0,266.5364396,0.770131125,0.986265533,0.865002185,0.807192647,0.005918019,0.001549762,0.651559969,0.998277434,BARBUNYA
41412.0,758.764,290.7228801,182.0379882,1.597045116,0.779697492,41924.0,229.6244674,0.788094468,0.987787425,0.903904679,0.789839683,0.007020257,0.001685344,0.623846725,0.996311365,DERMASON
42767.0,763.098,250.3744491,217.5897168,1.15067225,0.494711622,43298.0,233.3508852,0.777581818,0.987736154,0.92290717,0.932007583,0.005854384,0.002724826,0.868638135,0.999517798,SEKER
26507.0,602.741,219.7191521,154.1126756,1.42570461,0.712760427,26844.0,183.7110792,0.762571922,0.987445984,0.916872556,0.836117732,0.008289099,0.002498946,0.699092862,0.996699917,DERMASON
29251.0,624.585,229.6995259,162.3417064,1.414913832,0.70745657,29532.0,192.9858283,0.718627162,0.990484898,0.942252898,0.84016642,0.007852707,0.002413573,0.705879613,0.998758828,DERMASON
57948.0,970.925,394.0233294,188.9565751,2.085258633,0.87751083,58901.0,271.6278431,0.603398725,0.983820309,0.772461687,0.68936995,0.006799602,0.000947268,0.475230929,0.990979397,HOROZ
32048.0,655.044,242.9274442,168.1903973,1.444359774,0.721563486,32309.0,202.001933,0.727206717,0.991921756,0.938576876,0.831531957,0.007580112,0.002235482,0.691445395,0.998695914,DERMASON
37568.0,730.495,278.2250605,172.449082,1.613375133,0.784745079,38030.0,218.7077118,0.787523059,0.987851696,0.884694737,0.786081999,0.007405906,0.001744333,0.61792491,0.996944683,SIRA
61731.0,969.593,363.2265518,218.0080432,1.666115371,0.799851062,63023.0,280.3539733,0.773755656,0.979499548,0.825152526,0.77184328,0.005884022,0.001288162,0.59574205,0.992574986,BARBUNYA
28708.0,631.768,227.6266361,161.2454747,1.41167767,0.705834271,29132.0,191.1861942,0.754718965,0.985445558,0.903852477,0.839911346,0.007929031,0.002434074,0.705451069,0.995869521,DERMASON
73878.0,1042.002,398.4862381,240.6095825,1.656152818,0.79712902,75978.0,306.6991866,0.753641817,0.97236042,0.855042868,0.769660674,0.005393842,0.001167549,0.592377553,0.981067754,CALI
37581.0,741.224,272.1640334,176.4469657,1.542469333,0.761375537,38232.0,218.7455493,0.734778868,0.982972379,0.859566043,0.803726879,0.007242065,0.00186413,0.645976897,0.996399553,DERMASON
32795.0,651.03,225.2102521,185.6002312,1.213415795,0.566415511,33091.0,204.3425821,0.775992617,0.99105497,0.972334053,0.907341385,0.006867213,0.002871066,0.82326839,0.998966867,SEKER
45429.0,790.537,295.6038877,196.2365392,1.50636517,0.747866054,45832.0,240.5036367,0.79241235,0.991207017,0.913479149,0.813601061,0.006506942,0.001758745,0.661946687,0.997133433,SIRA
47368.0,813.385,306.4134428,197.4035616,1.552218411,0.764824038,47773.0,245.5825946,0.808217308,0.991522408,0.899710096,0.80147461,0.006468786,0.0016465,0.64236155,0.997085425,SIRA
36097.0,704.802,250.0630138,184.0016463,1.359025959,0.677175962,36535.0,214.3831333,0.749397941,0.988011496,0.91315966,0.857316442,0.006927529,0.002308462,0.734991482,0.998872504,DERMASON
46119.0,774.893,258.1131983,227.8827401,1.132657954,0.469600415,46508.0,242.3232027,0.7909278,0.991635848,0.965175458,0.938825307,0.005596678,0.002681941,0.881392957,0.998316744,SEKER
37318.0,724.77,267.1270422,178.4003095,1.497346294,0.744297525,37722.0,217.978791,0.820175824,0.989290069,0.892745783,0.816011697,0.007158129,0.001957784,0.665875089,0.997045597,SIRA
35432.0,681.365,233.7422319,193.2188091,1.209728147,0.562742866,35757.0,212.399208,0.79064578,0.990910871,0.959060245,0.908689911,0.006596925,0.002774496,0.825717355,0.998893526,SEKER
33060.0,669.728,250.066476,168.7113235,1.482215129,0.738123246,33438.0,205.1665161,0.794253315,0.988695496,0.926223511,0.820447904,0.007564019,0.002114153,0.673134763,0.99773053,DERMASON
54388.0,942.313,390.0364557,178.241173,2.188251173,0.889473922,55086.0,263.1519568,0.64954856,0.987328904,0.769701951,0.67468554,0.00717137,0.000916616,0.455200578,0.996093198,HOROZ
40756.0,732.781,248.046899,209.8969438,1.181755649,0.532867614,41203.0,227.7984875,0.775728506,0.989151275,0.953790555,0.918368616,0.006086144,0.002670485,0.843400916,0.996693796,SEKER
58072.0,965.068,401.4215223,185.4722379,2.164321339,0.886859816,58805.0,271.9183091,0.815766924,0.987535074,0.783539358,0.677388466,0.00691248,0.000897769,0.458855134,0.993109957,HOROZ
33924.0,673.045,244.9819027,176.9655293,1.384348148,0.69151548,34219.0,207.830167,0.768885565,0.991379058,0.941084703,0.84834906,0.007221492,0.002307305,0.719696128,0.996310003,DERMASON
85895.0,1173.178,397.5774017,276.2313056,1.439291614,0.719216302,87671.0,330.7036599,0.800885781,0.979742446,0.784241694,0.831796924,0.004628644,0.001366793,0.691886123,0.995825895,BARBUNYA
47291.0,827.422,325.0290757,186.2673085,1.744960392,0.819500191,47888.0,245.3829075,0.770864576,0.987533411,0.868028998,0.75495679,0.006872958,0.001377247,0.569959754,0.994557196,SIRA
30731.0,660.588,263.2019967,149.2530712,1.763461177,0.823671918,31046.0,197.8077967,0.81110114,0.989853765,0.884963169,0.751543678,0.008564707,0.001685424,0.564817901,0.99603444,DERMASON
52836.0,874.536,342.6316354,198.2759928,1.728054065,0.815550721,53598.0,259.370169,0.673293065,0.985783052,0.868129295,0.756994224,0.006484814,0.001313553,0.573040256,0.990244543,SIRA
41126.0,746.459,269.4241243,194.6013744,1.384492402,0.691594094,41581.0,228.8301761,0.770337348,0.989057502,0.927501067,0.849330685,0.006551187,0.002102844,0.721362613,0.998721057,SEKER
45032.0,836.404,338.1600975,171.5685993,1.970990607,0.861734735,45647.0,239.4504608,0.675963314,0.986527044,0.808907566,0.708097917,0.007509329,0.001164539,0.501402661,0.988259934,HOROZ
43033.0,746.785,259.6430136,211.8346101,1.225687405,0.578237193,43303.0,234.0754522,0.744721722,0.993764866,0.969661864,0.901528021,0.006033579,0.002458508,0.812752772,0.996180837,SEKER
28546.0,624.319,234.5265935,155.2954718,1.510195956,0.749357427,28864.0,190.6459967,0.713721372,0.988982816,0.920326699,0.812897138,0.008215743,0.002212937,0.660801757,0.997940141,DERMASON
101226.0,1268.518,503.6126663,263.3417183,1.912392269,0.8523908,104908.0,359.005496,0.753876402,0.964902581,0.790512372,0.712860339,0.004975132,0.000792505,0.508169863,0.971820117,CALI
39298.0,738.041,272.3453541,184.1379992,1.479028529,0.736791998,39849.0,223.6867623,0.75526599,0.986172802,0.906607558,0.821334966,0.00693026,0.001945407,0.674591127,0.997739523,DERMASON
38036.0,721.443,272.4953778,178.1629906,1.529472406,0.756649924,38409.0,220.0657614,0.781219192,0.990288734,0.918333981,0.807594474,0.007164144,0.001879825,0.652208835,0.997535415,DERMASON
79229.0,1080.918,415.0082843,245.4240131,1.690984835,0.806399352,80505.0,317.6121784,0.774007933,0.984150053,0.852135269,0.765315273,0.005238086,0.001108444,0.585707467,0.990422445,CALI
69900.0,1013.617,397.2660549,225.9760098,1.758001016,0.822456587,70844.0,298.3277462,0.668669167,0.986674948,0.854947149,0.75095202,0.005683348,0.001114892,0.563928936,0.991387642,CALI
42598.0,785.173,294.274185,184.9867064,1.59078558,0.777712417,43156.0,232.8893689,0.682452458,0.987070164,0.868297118,0.791402647,0.006908169,0.001671601,0.626318149,0.99633788,SIRA
30414.0,661.067,257.336229,150.7779075,1.706723706,0.810370405,30745.0,196.784927,0.799274677,0.989234022,0.874565718,0.764699661,0.008461111,0.001784723,0.584765571,0.998033263,DERMASON
65345.0,996.042,362.3966987,230.2297934,1.574065169,0.772267323,66369.0,288.4438213,0.710611597,0.98457111,0.827688504,0.79593391,0.005545898,0.001372966,0.633510789,0.997187267,BARBUNYA
181985.0,1622.689,597.6705159,390.6550596,1.529918789,0.756814721,184037.0,481.363167,0.771816208,0.988850068,0.868510099,0.805398885,0.003284175,0.000852413,0.648667364,0.992408388,BOMBAY
78720.0,1086.768,429.9180172,237.3677806,1.811189438,0.833762433,80443.0,316.5902983,0.752725186,0.978581107,0.837570293,0.736396907,0.005461357,0.000990668,0.542280405,0.982172542,CALI
29389.0,639.878,237.7820281,158.1594914,1.503431921,0.746714355,29726.0,193.4405257,0.681199731,0.988663123,0.901987077,0.813520379,0.008090851,0.002185988,0.661815408,0.99499441,DERMASON
41869.0,754.125,267.6579501,199.4233859,1.34215929,0.666988461,42316.0,230.8879956,0.78113806,0.98943662,0.925157717,0.862623342,0.006392748,0.002183495,0.744119031,0.99872627,SEKER
55884.0,950.102,379.6658949,189.1344091,2.007386687,0.867085054,56691.0,266.746544,0.597229941,0.985764936,0.777959312,0.702582317,0.006793821,0.001021134,0.493621912,0.990890054,HOROZ
44874.0,794.459,293.5172825,196.8215958,1.49128596,0.741853308,45424.0,239.0300218,0.763163265,0.987891863,0.893432341,0.814364387,0.006540921,0.001774573,0.663189355,0.989004974,SIRA
44893.0,797.98,303.495703,189.2400008,1.603760842,0.781795942,45374.0,239.08062,0.821493925,0.989399215,0.885940344,0.787756194,0.006760424,0.001605909,0.620559822,0.995229542,SIRA
31768.0,666.528,247.9793566,164.2668421,1.509612978,0.749131389,32247.0,201.1175623,0.719481814,0.985145905,0.898592815,0.811025422,0.007805948,0.002083259,0.657762235,0.992966406,DERMASON
32857.0,668.106,233.8049677,179.500919,1.30252797,0.640764092,33185.0,204.535649,0.775569456,0.990116016,0.925011278,0.874813102,0.007115834,0.002570791,0.765297963,0.996822002,SIRA
34446.0,683.254,255.6426261,171.8799839,1.487332151,0.74023814,34839.0,209.4230392,0.702520803,0.988719538,0.927223213,0.819202347,0.007421548,0.002061764,0.671092485,0.998137429,DERMASON
42146.0,761.926,284.2125341,189.5463045,1.499435903,0.74513159,42744.0,231.6504994,0.726655172,0.986009732,0.912306228,0.815060814,0.006743523,0.001835806,0.66432413,0.996111452,SIRA
39489.0,747.39,281.8853085,178.9609376,1.575121992,0.772617776,39933.0,224.2296956,0.775510605,0.988881376,0.888364989,0.795464286,0.007138325,0.001763026,0.63276343,0.996679594,SIRA
37039.0,747.615,301.8019516,156.9820182,1.922525618,0.854075464,37726.0,217.1624265,0.760929411,0.981789747,0.832747052,0.719552758,0.008148221,0.001347389,0.517756171,0.995399503,HOROZ
35376.0,681.424,236.606393,190.5127968,1.241944882,0.593018666,35693.0,212.231294,0.770702163,0.991118707,0.95737865,0.896980387,0.006688331,0.002670726,0.804573815,0.999236332,SEKER
96220.0,1184.057,467.1455145,264.2926467,1.767531259,0.824569374,97317.0,350.0158696,0.788081314,0.98872756,0.862442197,0.749265183,0.004854973,0.000943863,0.561398315,0.992289071,CALI
69303.0,1068.546,353.100625,250.5911174,1.409070795,0.704516559,70842.0,297.0510397,0.714059039,0.978275599,0.762738122,0.841264554,0.005095027,0.001574188,0.707726049,0.997236107,BARBUNYA
80410.0,1233.037,404.0786746,255.83869,1.579427547,0.774036655,82818.0,319.9706108,0.681221302,0.970924195,0.664611281,0.791852258,0.005025229,0.001218743,0.627029998,0.990348452,BARBUNYA
78414.0,1108.022,352.2447759,285.3473979,1.234441872,0.586315636,80312.0,315.974375,0.705936369,0.976367168,0.802613953,0.897030692,0.004492116,0.001794155,0.804664062,0.993311011,BARBUNYA
40609.0,725.346,250.9367773,206.381122,1.215890169,0.568847956,40899.0,227.387301,0.778487079,0.992909362,0.969932961,0.906153747,0.006179339,0.002569978,0.821114613,0.998385186,SEKER
38670.0,711.562,245.5214698,200.8051418,1.222685174,0.575400165,39010.0,221.8922558,0.763625592,0.991284286,0.95975093,0.903759073,0.006349146,0.002612797,0.816780461,0.998665361,SEKER
66708.0,1038.033,396.2373656,219.8449661,1.802349049,0.831962753,68860.0,291.4365515,0.622473546,0.968748185,0.777974681,0.735510017,0.005939878,0.001072288,0.540974985,0.97502575,HOROZ
36428.0,715.984,253.6303369,183.4350627,1.382670974,0.690599011,36848.0,215.3638088,0.719792922,0.988601824,0.892973472,0.849124799,0.006962511,0.002232707,0.721012924,0.996923642,DERMASON
35081.0,677.561,234.7952752,190.5792388,1.232008674,0.58409876,35395.0,211.3445445,0.76844388,0.99112869,0.960251575,0.900122646,0.006692947,0.002710216,0.810220779,0.998199027,SEKER
30609.0,649.193,238.8592449,163.4631431,1.461242212,0.729154384,30969.0,197.4147645,0.742792662,0.988375472,0.912664901,0.826489946,0.007803563,0.002246068,0.683085631,0.998153559,DERMASON
33194.0,664.658,232.3085443,182.0856017,1.275820505,0.621001572,33520.0,205.5818899,0.773698809,0.990274463,0.944219534,0.88495191,0.00699851,0.002647671,0.783139883,0.99914592,SEKER
65881.0,1003.375,393.35962,214.5079845,1.833776122,0.838226104,66670.0,289.6244024,0.800926376,0.988165592,0.822325002,0.73628402,0.00597076,0.001082408,0.542114158,0.994115999,CALI
32685.0,667.306,251.0103646,166.1443327,1.510797031,0.749590136,32949.0,203.9995944,0.744193989,0.991987617,0.922376636,0.812713828,0.007679681,0.002066681,0.660503767,0.99788713,DERMASON
81378.0,1088.355,436.6202065,238.5261865,1.830491708,0.837588735,82133.0,321.8908008,0.778736842,0.990807593,0.863327794,0.737232945,0.005365335,0.000977677,0.543512416,0.99489497,CALI
160273.0,1550.026,599.0795386,343.5747122,1.743665984,0.819202526,163513.0,451.7365621,0.808871326,0.980185062,0.838286098,0.754051062,0.003737869,0.00074543,0.568593004,0.991436279,BOMBAY
44318.0,800.556,302.1246865,187.628402,1.610228959,0.783787036,44844.0,237.5445856,0.690247017,0.988270449,0.868973602,0.786246858,0.0068172,0.001607021,0.618184122,0.995417976,SIRA
49825.0,907.244,368.70454,173.375271,2.126627044,0.882544867,50720.0,251.871317,0.747460958,0.982354101,0.760692198,0.683125076,0.007399991,0.000994058,0.46665987,0.992411499,HOROZ
63081.0,950.0,358.4980058,225.0158973,1.593211902,0.778485251,63792.0,283.4029353,0.684294455,0.988854402,0.878337091,0.790528624,0.005683138,0.00136911,0.624935505,0.995654685,BARBUNYA
70518.0,1045.719,371.0999685,243.2863133,1.525363114,0.755124333,71865.0,299.643632,0.807211538,0.981256523,0.810363465,0.807447204,0.005262486,0.001379835,0.651970988,0.994492496,BARBUNYA
49815.0,909.749,384.3427183,165.5471045,2.32165171,0.902481877,50364.0,251.8460401,0.766868332,0.989099357,0.75635699,0.655264242,0.007715401,0.000877413,0.429371227,0.996850444,HOROZ
33876.0,666.966,228.1491732,189.1647868,1.20608691,0.559059342,34211.0,207.6830826,0.788272251,0.990207828,0.95696179,0.910295136,0.006734832,0.002852564,0.828637234,0.999408522,SEKER
46958.0,859.393,356.589004,168.6491234,2.114383976,0.881088735,47618.0,244.5174483,0.819940632,0.986139695,0.798979859,0.68571225,0.007593786,0.001035633,0.47020129,0.994186073,HOROZ
60787.0,1003.955,398.9224618,195.9390991,2.035951291,0.871063236,61530.0,278.2021068,0.717335379,0.98792459,0.757865401,0.697383911,0.006562628,0.000957514,0.48634432,0.990173346,HOROZ
34606.0,689.113,260.4656276,169.5584685,1.536140483,0.759093057,34986.0,209.9088557,0.766637129,0.989138513,0.915757284,0.805898489,0.007526603,0.001958394,0.649472374,0.997680806,DERMASON
33896.0,695.663,257.4012325,168.242884,1.529938304,0.756821921,34357.0,207.7443804,0.725731169,0.986582065,0.880157724,0.807083861,0.007593853,0.001987543,0.651384358,0.99657788,DERMASON
55107.0,850.202,297.8084705,235.9882769,1.261962986,0.609980703,55515.0,264.8856576,0.760096552,0.992650635,0.958015175,0.88944971,0.005404186,0.002086391,0.791120786,0.998365149,SEKER
40647.0,750.745,281.1800423,184.5515684,1.523585222,0.754459491,41131.0,227.4936654,0.75367129,0.98823272,0.906261362,0.809067612,0.006917609,0.001828416,0.654590401,0.997324261,SIRA
40572.0,743.746,241.1378398,214.7057229,1.123108581,0.455206569,41068.0,227.283688,0.758922559,0.98792247,0.921694498,0.942546753,0.005943455,0.002893546,0.888394382,0.997763354,SEKER
62502.0,997.559,420.2142537,190.4515109,2.206410711,0.891396266,63241.0,282.0993053,0.691393805,0.988314543,0.789271818,0.671322552,0.006723213,0.000842329,0.450673969,0.994371873,HOROZ
48813.0,836.893,325.653675,191.5711291,1.699909984,0.80866717,49327.0,249.3003046,0.800344319,0.989579743,0.875801114,0.765538128,0.006671454,0.001413408,0.586048625,0.996229909,SIRA
38278.0,743.116,282.0458625,173.5821831,1.62485491,0.788184078,38714.0,220.7647238,0.732958027,0.988737924,0.871055601,0.782726334,0.007368354,0.001706043,0.612660513,0.995484443,SIRA
41944.0,762.595,287.6225867,186.0092921,1.546280744,0.762733359,42351.0,231.094698,0.744783991,0.990389837,0.906341366,0.803465057,0.0068573,0.001762791,0.645556098,0.998210964,SIRA
22144.0,557.585,199.1229667,143.1292566,1.391210794,0.695218639,22445.0,167.9125263,0.720059832,0.986589441,0.895042737,0.843260469,0.008992186,0.002804736,0.711088218,0.989273605,DERMASON
68374.0,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994.0,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696,CALI
53230.0,885.093,336.3659332,202.5943609,1.660292674,0.798267222,54029.0,260.3354393,0.685829876,0.985211646,0.853863636,0.77396494,0.006319105,0.001398687,0.599021728,0.994551387,SIRA
56476.0,974.851,385.3473998,187.3475372,2.056858636,0.873859644,57232.0,268.1556946,0.779022291,0.986790607,0.746787965,0.695880379,0.006823206,0.000986976,0.484249502,0.996032769,HOROZ
41620.0,734.652,253.4527584,209.4598053,1.210030526,0.563046185,41952.0,230.2004124,0.75167058,0.992086194,0.969055408,0.908257672,0.006089687,0.002556295,0.824931999,0.998192901,SEKER
83936.0,1129.483,432.9425173,252.0038481,1.717999628,0.813137033,86096.0,326.9107438,0.709554162,0.974911726,0.826796702,0.755090412,0.005158007,0.001034326,0.57016153,0.979537297,CALI
